Prediction	Label	Sentences
1	1	<s> ▁De ▁eerder e ▁boeken ▁uit ▁de ▁Ros ie - serie ▁van ▁Gra eme ▁Sim sion ▁heb ▁ik ▁met ▁veel ▁plezier ▁verslo nden , ▁dus ▁toen ▁ik ▁zag ▁dat ▁Het ▁Ros ie ▁Result aat ▁zou ▁worden ▁gepubliceerd ▁heb ▁ik ▁direct ▁een ▁exempla ar ▁gere serv eerd . ▁De ▁boeken ▁uit ▁deze ▁serie ▁zijn ▁immers ▁een ▁geno t ▁om ▁te ▁lezen , ▁met ▁als ▁enige ▁na deel ▁dat ▁ze ▁zo ▁snel ▁uit ▁zijn . ▁Dit ▁nieuwe ▁boek ▁heeft ▁me ▁- ▁net ▁als ▁de ▁eerder e ▁twee ▁- ▁laten ▁la chten ▁en ▁laten ▁hu ilen , ▁en ▁heeft ▁daarnaast ▁ook ▁nog ▁eens ▁meer ▁diep gang ▁dan ▁zijn ▁voor gang ers . ▁Voor ▁mij ▁de ▁ker s ▁op ▁de ▁ta art ▁van ▁een ▁fantastisch e ▁serie . ▁Ik ▁hoop ▁alleen ▁wel ▁dat ▁nog ▁vele ▁delen ▁mogen ▁volgen ! U i tera ard ▁staat ▁ook ▁in ▁dit ▁boek , ▁net ▁als ▁in ▁Het ▁Ros ie ▁Project ▁en ▁Het ▁Ros ie ▁Effect , ▁autism e ▁centraal . ▁Die p gang ▁is ▁met ▁name ▁te ▁vinden ▁in ▁het ▁mo tief ▁' zelf accepta tie ' . ▁Versch ille nde ▁persona ges ▁worst elen ▁met ▁eigen schappen ▁die ▁hen ▁' ander s ' ▁maken ▁dan ▁' nor maal ' , ▁waar ▁autism e ▁een ▁voorbeeld ▁van ▁is . ▁Ze ▁voelen ▁zich ▁ra ar ▁en ▁er ▁niet ▁bij ▁horen . ▁Ge dur ende ▁het ▁verhaal ▁ontwikkelen ▁deze ▁persona ges ▁zich ▁dus dan ig ▁dat ▁zij ▁zichzelf ▁volledig ▁acceptere n . O ok ▁dit ▁boek ▁wordt ▁weer ▁volledig ▁ geschreven ▁vanuit ▁het ▁per spec tief ▁van ▁Don ▁T illard , ▁in ▁wie ns ▁hoofd ▁de ▁meest ▁hi lar ische ▁gevolg trekking en ▁plaats vind en . E en ▁lang ▁verhaal ▁kort De ▁zoon ▁van ▁Don ▁en ▁Ros ie , ▁Hudson , ▁is ▁inmiddels ▁elf ▁jaar ▁oud ▁en ▁maakt ▁zich ▁op ▁om ▁naar ▁de ▁middel bare ▁school ▁te ▁gaan . ▁Op ▁de ▁basis school ▁gaat ▁echter ▁niet ▁alles ▁van ▁een ▁lei en ▁da kje . ▁Zo ▁wordt ▁hij ▁ge pest ▁en ▁heeft ▁hij ▁wel e ens ▁last ▁van ▁kort sluiting en . ▁Ros ie ▁en ▁Don ▁moeten ▁meer mal en ▁op ▁school ▁komen ▁om ▁incident en ▁te ▁be spreken ▁en ▁op ▁enig ▁moment ▁opp ert ▁de ▁direct rice ▁om ▁Hudson ▁op ▁autism e ▁te ▁laten ▁testen . ▁Don ▁en ▁Ros ie ▁hebben ▁daar ▁hun ▁beden king en ▁bij . Op ▁de ▁basis school ▁is ▁Hudson ▁duidelijk ▁' ander s ' ▁dan ▁zijn ▁klas genoten , ▁waardoor ▁hij ▁niet ▁zonder ▁meer ▁wordt ▁toe gelaten ▁op ▁de ▁middel bare ▁school . ▁Don ▁besluit ▁om ▁Hudson ▁te ▁helpen ▁zich ▁aan ▁te ▁passen ▁aan ▁zijn ▁omgeving , ▁neemt ▁ont slag ▁en ▁stort ▁zich ▁volledig ▁op ▁het ▁Hudson - project . ▁Als ▁snel ▁besluit ▁hij ▁dat ▁het ▁beter ▁is ▁zich ▁niet ▁als ▁enige ▁om ▁Hudson ▁te ▁ont ferm en ▁en ▁sch ak elt ▁de ▁hulp ▁in ▁van ▁allerlei ▁vrienden ▁en ▁familie leden . D oor ▁alle ▁goede ▁coaching ▁weet ▁Hudson ▁zich ▁steeds ▁beter ▁aan ▁te ▁passen ▁en ▁maakt ▁goede ▁vrienden . ▁Hij ▁win t </s>
0	0	<s> ▁2 ▁star s ▁for ▁the ▁story ... ▁I ▁really ▁wish ed ▁it ▁was ▁a ▁lot ▁more ▁as ▁the ▁idea / impression ▁the ▁blu rb ▁gave ▁of ▁the ▁book ▁was ▁very ▁promis ing ▁and ▁could ▁really ▁make ▁a ▁good ▁story . ▁Unfortunately ▁the ▁whole ▁story ▁is ▁nothing ▁more ▁than ▁one ▁great ▁journey / cha se ▁( and ▁not ▁a ▁con vi ncing ▁one ) ▁to ▁ rescu e ▁the ▁girl ' s ▁mother ▁while ▁sho u ting ▁out ▁very ▁regularly ▁that ▁the ▁wol f ▁wil der ▁girl , ▁Fe o , ▁isn ' t ▁afraid ▁of ▁anything . ▁And ▁that ' s ▁it . ▁The ▁characters ▁all ▁stay ▁extremely ▁flat ▁and ▁it ▁is ▁a ▁missed ▁opportunity ▁to ▁not ▁tell ▁more ▁about ▁Russia ▁a ▁hundred ▁years ▁ago ▁( it ' s ▁history ▁and ▁country ). But ▁worse ▁if ▁you ▁put ▁in ▁the ▁blu rb ▁the ▁following : ▁' A ▁wol f ▁wil der ▁is ▁the ▁opposite ▁of ▁an ▁animal ▁tam er : ▁it ▁is ▁a ▁person ▁who ▁teach es ▁tam ed ▁animals ▁to ▁fen d ▁for ▁themselves , ▁and ▁to ▁fight ▁and ▁to ▁run , ▁and ▁to ▁be ▁war y ▁of ▁humans . ' ▁than ▁it ' s ▁quite ▁stupid ▁to ▁let ▁Fe o ▁and ▁her ▁friend ▁ride ▁on ▁them ▁for ▁hours ▁and ▁give ▁them ▁a ▁lot ▁' not ▁wol f ▁like ' ▁role s ▁in ▁the ▁story ▁and ▁tell ▁nothing ▁about ▁their ▁real ▁way ▁of ▁living ▁in ▁nature . I ▁do ▁give ▁5 ▁star s ▁for ▁the ▁illustration s , ▁they ▁were ▁absolutely ▁beautiful !!! </s>
0	0	<s> ▁" In ▁oktober ▁2013 ▁versch een ▁De ▁geur ▁van ▁kol en ▁van ▁journalist ▁Joe p ▁Do h men . ▁Het ▁boek ▁is ▁een ▁familie geschiedenis , ▁aan ▁de ▁hand ▁waarvan ▁Do h men ▁de ▁op gang ▁en ▁neer gang ▁van ▁zijn ▁geboorte plaats ▁Heer len ▁onderzoek t . ▁In ▁de ▁per s ▁kreeg ▁De ▁geur ▁van ▁Kol en ▁echter ▁voornamelijk ▁aandacht ▁vanwege ▁wat ▁Do h men ▁be stempel de ▁als ▁het ▁tot ▁dan ▁toe ▁‘ on bekend e ▁oorlog s ver leden ’ ▁van ▁Marcel ▁van ▁Gru ns ven , ▁die ▁van ▁1926 ▁tot ▁1961 ▁burgemeester ▁van ▁Heer len ▁was . ▁Hier voor ▁zou ▁hij ▁be wijze n ▁hebben ▁aange tro ffen ▁in ▁onder ▁meer ▁het ▁Nation aal ▁Archi ef ▁in ▁Den ▁Haag ▁– ▁‘ Ge heim e ▁dossier s ▁gingen ▁voor ▁het ▁eerst ▁open . ’ Na ▁le zing ▁van ▁De ▁geur ▁van ▁kol en ▁be kli j ft ▁een ▁beeld ▁van ▁een ▁burgemeester ▁die ▁zeer ▁na uwe ▁contact en ▁onder hi eld ▁met ▁Nazi ’ s ▁en ▁N SB ’ ers , ▁die ▁antisemit ische ▁en ▁disc rimin erende ▁maatregelen ▁van ▁de ▁bez etter ▁uit voer de ▁en ▁die ▁na ▁de ▁oorlog ▁alleen ▁ dankzij ▁zijn ▁contact en ▁in ▁hoger e ▁kring en ▁burgemeester ▁mocht ▁blijven . ▁Kort om , ▁het ▁tot ▁voor ▁kort ▁positieve ▁beeld ▁van ▁Van ▁Gru ns ven ▁als ▁oorlog sburg e meester ▁zou ▁niet ▁klo ppen . Na ar ▁aanleiding ▁van ▁de ▁‘ nieuw e ▁feit en ’ ▁die ▁Do h men ▁in ▁zijn ▁boek ▁present eerde , ▁riep ▁de ▁Heer len se ▁gemeente raad ▁op ▁tot ▁een ▁her nieuw d ▁onderzoek ▁naar ▁de ▁oorlog s geschiedenis ▁van ▁de ▁stad ▁– ▁in ▁het ▁bijzonder ▁naar ▁de ▁rol ▁van ▁haar ▁burgemeester . ▁History Work s , ▁een ▁collectie f ▁van ▁Limburg se ▁historic i , ▁bo od ▁daarop ▁aan ▁dat ▁onderzoek ▁uit ▁te ▁voeren . ▁De ▁resultaten ▁daarvan ▁zijn ▁ge present eerd ▁in ▁het ▁op ▁17 ▁september ▁ge present eerde ▁boek ▁‘ Ein delijk ▁een ▁echte ▁burgemeester ’ . ▁Fe iten ▁en ▁fa bel s ▁over ▁Marcel ▁van ▁Gru ns ven ▁1940 - 1946 . A an ▁de ▁hand ▁van ▁pas ­ s ages ▁uit ▁De ▁geur ▁van ▁kol en ▁wordt ▁duidelijk ▁gemaakt ▁hoe ▁Do h men ▁zijn ▁verhaal ▁over ▁Van ▁Gru ns ven ▁constru eert . ▁De ▁oog st ▁stem t ▁on tev reden . ▁On volle dige ▁en ▁ver min kte ▁citat en , ▁weg gelaten ▁verk lar ende ▁informatie ▁en ▁context , ▁suggest i eve ▁formul eringen ▁en ▁ten ­ den tie uze ▁uitleg ▁creëren ▁een ▁beeld ▁van ▁een ▁burgemeester ▁op ▁wie ▁veel ▁aan ▁te ▁merken ▁is . ▁Zo ▁vermeld t ▁Do h men ▁niet ▁dat ▁zijn ▁voor naam ste ▁protagonist ▁in ▁de ▁bron nen ▁letter lijk ▁een ▁‘ quer ul ant ’ ▁wordt ▁genoemd ▁en ▁doet ▁hij ▁de ▁ge detail l eerde ▁repli eken ▁van ▁Van ▁Gru ns ven ▁af ▁met ▁het ▁zin net je : ▁‘ In ▁zijn ▁ver weer schrift ▁w ui ft ▁Van ▁Gru ns ven </s>
0	0	<s> ▁Na ▁veel ▁positieve ▁reactie s ▁gele zen ▁te ▁hebben , ▁heb ▁ik ▁mij ▁gew a agd ▁aan ▁dit ▁boek . ▁Maar ▁het ▁heeft ▁me ▁uiteindelijk ▁niet ▁kunnen ▁be kor en . Het ▁begin ▁viel ▁nog ▁mee , ▁maar ▁op ▁de ▁duur ▁wordt ▁het ▁lang dra dig ▁en ▁zelfs ▁sa ai . ▁Humor is tisch ▁vond ▁ik ▁het ▁helemaal ▁niet , ▁maar ▁ik ▁zal ▁het ▁misschien ▁niet ▁echt ▁hebben ▁voor ▁dergelijke ▁boeken ! </s>
1	1	<s> ▁Het ▁lukt ▁het ▁the ath ers chip ▁Cir que ▁des ▁Et oil es ▁niet ▁om ▁succes ▁te ▁krijgen , ▁wat ▁hun ▁onder gang ▁kan ▁zijn . ▁Je ▁volgt ▁de ▁weten s w aardig heden ▁van ▁Vier de ▁Regi e assistent ▁en ▁ho ie ▁ze ▁probeer t ▁uit ▁deze ▁wan hop ige ▁situatie ▁te ▁komen . ▁Is ▁er ▁redd ing ▁mogelijk ▁voor ▁het ▁circ us ... Bo ▁ zet ▁een ▁in dring end ▁verhaal ▁neer . ▁Je ▁ziet ▁lang zaam ▁de ▁stra kke ▁regime ▁in ▁het ▁schi p ▁af bro kkel en ▁en ▁hoe ▁1 ▁persoon ▁er mee ▁om ▁gaat . ▁Mooi , ▁mees lep end ▁SF ▁verhaal . </s>
1	1	<s> ▁Het ▁meisje ▁op ▁de ▁trein , ▁de ▁eerste ▁thriller ▁van ▁de ▁42 - jarige ▁Paula ▁Hawk ins , ▁ kende ▁een ▁groot ▁succes . ▁Al tijd ▁had ▁ze ▁al ▁een ▁geliefde ▁ schrijf ster ▁willen ▁worden ▁maar ▁met ▁de ▁eerste ▁roman ▁die ▁ze ▁schreef ▁had ▁ze ▁geen ▁succes . ▁Later ▁begon ▁ze ▁aan ▁een ▁thriller . ▁Voor ▁dit ▁boek ▁haal de ▁ze ▁inspiratie ▁uit ▁haar ▁eigen ▁dagelijks e ▁leven . ▁Voor ▁haar ▁werk ▁moest ▁ze ▁namelijk ▁dagelijks ▁de ▁trein ▁nemen ▁van ▁en ▁naar ▁het ▁centrum ▁van ▁Lond en . ▁Dit ▁boek ▁maakte ▁van ▁Hawk ins ▁ook ▁meteen ▁een ▁ge waarde erde ▁en ▁ge respect eerde ▁ schrijf ster . ▁Wanneer ▁ze ▁later , ▁toen ▁het ▁boek ▁ geschreven ▁was , ▁haar ▁manu script ▁naar ▁een ▁uitge ver ▁stuur de , ▁duur de ▁het ▁niet ▁lang ▁vooral eer ▁het ▁te ▁vinden ▁was ▁op ▁verschillende ▁be steller s lijst en . ▁Over ▁de ▁hele ▁wereld ▁werd ▁het ▁boek ▁gele zen ▁door ▁verschillende ▁mensen ▁in ▁verschillende ▁talen . ▁Ook ▁is ▁boek ▁ver film d ▁en ▁zijn ▁de ▁film recht en ▁verkocht ▁aan ▁één ▁van ▁de ▁grootste ▁film maatschappij en ▁van ▁het ▁land , ▁namelijk ▁Dream work s . ▁Wat ▁dus ▁heel ▁veel ▁wilt ▁zeggen ▁over ▁de ▁excellent e ▁verhaal lijn ▁van ▁het ▁boek . ▁Het ▁boek ▁werd ▁tevens ▁be stempel d ▁tot ▁de ▁aller beste ▁uit gave ▁in ▁het ▁thriller gen re ▁van ▁het ▁afgelopen ▁jaar . Inter pret atie ▁: Ha wki ns ▁hanteer t ▁verschillende ▁thema ’ s ▁in ▁het ▁boek . ▁Zo wel ▁angst , ▁on trouw , ▁ja lo e zie ▁als ▁liefde ▁komen ▁aan ▁bod ▁waardoor ▁het ▁boek ▁spannend ▁en ▁mees lep end ▁is . ▁Het ▁spannende ▁is ▁dat ▁het ▁boek ▁vertel t ▁word ▁door ▁de ▁og en ▁van ▁Rachel , ▁een ▁gesch eiden ▁alcohol iste ▁wie ns ▁gehe u gen ▁haar ▁meer maal s ▁in ▁de ▁steek ▁laat . ▁Zo ’ n ▁persoon ▁ver trouw ▁je ▁niet ▁al ▁te ▁gemakkelijk ▁want ▁ze ▁kunnen ▁je ▁wel ▁eens ▁op ▁het ▁fout e ▁been ▁zetten . ▁Het ▁verhaal ▁is ▁niet ▁enkel ▁ geschreven ▁door ▁de ▁og en ▁van ▁Rachel ▁maar ▁ook ▁nog ▁door ▁twee ▁andere ▁vrouwen . ▁Mega n ▁is ▁de ▁tweede ▁vrouw ▁die ▁haar ▁kant ▁van ▁het ▁verhaal ▁vertel t . ▁De ▁derde ▁en ▁ook ▁laatste ▁vertel ster ▁is ▁Anna . ▁Rachel ▁is ▁de ▁protagonist . ▁Alle ▁drie ▁de ▁vrouwen ▁vertellen ▁vanuit ▁het ▁ik - per spec tief . ▁Wanneer ▁je ▁het ▁boek ▁le est ▁denk ▁je ▁in ▁eerste ▁instant ie ▁dat ▁er ▁sub plot s ▁zijn ▁wat ▁inhoud ▁dat ▁er ▁verschillende ▁verhaal lijn en ▁zijn ▁maar ▁later ▁ vloei en ▁al ▁deze ▁verhaal lijn en ▁samen . ▁Zo ▁kom ▁je ▁te ▁weten ▁dat ▁Rachel ▁en ▁Anna ▁meer ▁met ▁de ▁dood ▁op ▁Mega n ▁te ▁maken ▁hebben ▁zonder ▁dat ▁ze ▁dit ▁zelf ▁in ▁het ▁begin ▁door h ebben ... De ▁ chron ologie ▁van ▁het ▁boek ▁heeft ▁Paula ▁Hawk ins ▁iets ▁inge wikkel der ▁gemaakt . ▁De ▁drie ▁persona ges , ▁uit ▁wie ns ▁og en ▁het </s>
0	0	<s> ▁Monica , ▁ik ▁vind ▁dat ▁wat ▁je ▁schrijft ▁ook ▁niet ▁onder ▁de ▁noem er ▁" re cens ie " ▁valt . ▁Ji j ▁zegt ▁zelfs ▁helemaal ▁niets ▁over ▁het ▁boek ▁maar ▁spreek t ▁mij ▁aan ▁over ▁mijn ▁mening ▁dat ▁is ▁pas ▁vreemd . ▁Ik ▁vraag ▁me ▁ook ▁af ▁of ▁de ▁redact ie ▁hier ▁dat ▁ook ▁op ▁prijs ▁stelt . ▁Maar ▁dat ▁weet ▁ik ▁dus ▁niet . ▁En ▁inderdaad , ▁ik ▁vond ▁De ▁chirurg ▁ook ▁gru w elijk ▁maar ▁niet ▁op ▁een ▁dergelijke ▁manier ▁ons ma kelijk ▁( ik ▁werd ▁er ▁trouwens ▁niet ▁miss elijk ▁van ▁hoor ) ▁wat ▁ik ▁bij ▁dit ▁boek ▁wel ▁vond . ▁Een ▁der gelijk ▁onderwerp ▁spreek t ▁mij ▁gewoon ▁niet ▁aan ▁en ▁ik ▁ben ▁van ▁mening ▁dat ▁ik ▁dat ▁hier ▁ook ▁moet ▁kunnen ▁neer zetten . </s>
1	0	<s> ▁Wat ▁een ▁verschil ▁met ▁boek ▁1 ! ▁Veel ▁minder ▁( of ▁geen ) ▁ wetenschappelijk e ▁woorden , ▁waardoor ▁het ▁makkelijk er ▁weg ▁le est . ▁En ▁er ▁gebeur d ▁erg ▁veel ▁in ▁dit ▁boek . ▁Ik ▁heb ▁alleen ▁wel ▁de ▁om slag ▁ge mist ▁van ▁Werner ▁Bor en ▁van ▁ vriendelijk ▁naar ▁slecht ▁persoon , ▁dat ▁was ▁voor ▁mij ▁een ▁abrupt e ▁verandering . Dit ▁boek ▁is ▁niet ▁te ▁vergelijken ▁met ▁deel ▁1 , ▁vaak ▁gaat ▁het ▁verhaal ▁verder ▁in ▁een ▁vervolg boek , ▁maar ▁hier ▁zit ▁veel ▁nieuwe ▁input ▁in , ▁leuk ! O ndan ks ▁dat ▁science ▁fiction ▁niet ▁mijn ▁genre ▁is , ▁ben ▁ik ▁toch ▁wel ▁heel ▁erg ▁nieuws gier ig ▁naar ▁deel ▁3 ! </s>
1	1	<s> ▁Wa uw ▁wa uw ▁wa uw , ▁wat ▁een ▁mooi ▁bijzonder ▁boek ! ▁Groot ▁compliment ▁aan ▁de ▁ schrijf ster . ▁Ze ▁heeft ▁op ▁een ▁hart ver sche u rende ▁manier ▁de ▁schoon heid ▁van ▁Alaska , ▁levens be pro ev ingen , ▁liefde ▁en ▁eerlijk heid ▁beschreven . </s>
0	0	<s> ▁Met ▁De ▁dood ▁van ▁Cass andra ▁ werp t ▁Steven ▁Say lor ▁de ▁le zer ▁terug ▁naar ▁het ▁Rome ▁van ▁het ▁jaar ▁48 ▁voor ▁Christus . ▁Het ▁is ▁het ▁tijd per k ▁van ▁de ▁macht s stri jd ▁tussen ▁Caesar ▁en ▁zijn ▁ri va al ▁Pomp e jus . ▁Teg en ▁deze ▁achtergrond ▁plaats t ▁Say lor ▁een ▁moord mys terie . ▁De ▁op merk elijke ▁vrouw ▁Cass andra ▁die ▁bekend ▁stond ▁om ▁de ▁dramat ische ▁wijze ▁waarop ▁ze ▁de ▁toekomst ▁kon ▁voor spel len ▁is ▁ver gift ig d . ▁Haar ▁minna ar ▁Gor dian us ▁besluit ▁dat ▁hij ▁alle ▁verdachte n ▁moet ▁horen ▁om ▁de ▁waarheid ▁boven ▁water ▁te ▁halen . Het ▁boek ▁dat ▁van ▁de ▁uitge ver ▁het ▁trendy ▁predik aat ▁" liter aire ▁thriller " ▁me ekre eg , ▁is ▁geen ▁ge com plic eerd ▁werk ▁met ▁hoog dra vende ▁taal ▁en ▁inge wikkel de ▁structure n . ▁In ▁eenvoudig e ▁be woord ingen ▁sch et st ▁Say lor ▁de ▁naar ▁op stand ▁go nze nde ▁hoofd stad ▁van ▁het ▁Rome in se ▁imperium . ▁Lange ▁tijd ▁volgt ▁hij ▁het ▁patro on ▁waarbij ▁hoofd stukken ▁waarin ▁terug ge ke ken ▁wordt ▁op ▁het ▁leven ▁Cass andra ▁afge wissel d ▁worden ▁met ▁hoofd stukken ▁waarin ▁Gor dian us ▁de ▁verdachte n ▁spreek t . ▁Eigen lijk ▁stelt ▁Gor dian us ▁alle ▁relevante ▁vragen ▁voor ▁het ▁onderzoek ▁niet . ▁Hij ▁vraag t ▁niet ▁naar ▁ali bi ' s , ▁probeer t ▁geen ▁mot i even ▁te ▁ontdekken ▁of ▁be wijs materiaal ▁te ▁verzamel en . ▁Hij ▁is ▁vooral ▁benieuwd ▁naar ▁de ▁vrouw ▁die ▁zijn ▁mai tress e ▁was ▁want ▁hij ▁komt ▁tot ▁de ▁conclusi e ▁dat ▁hij ▁haar ▁amper ▁ge kend ▁heeft . ▁Wie ▁was ▁ze ▁eigenlijk ? ▁Die ▁vraag ▁maakt ▁het ▁boek ▁net ▁interessant ▁genoeg ▁om ▁door ▁te ▁lezen . Al s ▁det ective ▁laat ▁De ▁dood ▁van ▁Cass andra ▁nog ▁wat ▁te ▁wensen ▁over . ▁De ▁uiteindelijk e ▁ont knop ing ▁komt ▁niet ▁als ▁een ▁spannende ▁on thu lling . ▁Gor dian us ▁stu it ▁van zelf ▁op ▁de ▁da der ▁die ▁zonder ▁slag ▁of ▁sto ot ▁schuld ▁be kent . ▁Z onder ▁die ▁bek enten is ▁had ▁Gor dian us ▁geen ▁po ot ▁om ▁op ▁te ▁staan . ▁Na ar ▁mijn ▁mening ▁is ▁het ▁een ▁beetje ▁goedkoop . ▁De ▁anti eke ▁wereld ▁die ▁gesch et st ▁wordt ▁is ▁de ▁enige ▁factor ▁waardoor ▁dit ▁boek ▁uiteindelijk ▁toch ▁de ▁moeite ▁van ▁het ▁lezen ▁waard ▁was . ▁Als ▁historische ▁roman ▁niet ▁on aardig . </s>
0	0	<s> ▁Anna ▁No o shin ▁is ▁fashion blogger ▁en ▁succes vol ▁online ▁ondernemer . ▁In ▁2015 ▁versch een ▁haar ▁eerste ▁boek ▁On ▁top ▁– ▁jouw ▁hand boek ▁voor ▁online ▁succes . ▁Pre cies ▁een ▁jaar ▁later ▁is ▁er ▁nu ▁al ▁haar ▁tweede , ▁kleiner e ▁en ▁vooral ▁veel ▁persoonlijke r ▁boek je ▁On ▁life . ▁De ▁onder titel ▁de kt , ▁in ▁tegen stelling ▁tot ▁haar ▁eerder e ▁werk , ▁volledig ▁de ▁la ding : ▁Anna ▁over ▁fashion , ▁beauty , ▁reizen , ▁vriend schap ▁en ▁de ▁liefde . ▁In ▁On ▁top ▁vertel de ▁No o shin ▁al ▁over ▁haar ▁‘ v lucht ver leden ’ : ▁om ▁politieke ▁reden en ▁moest ▁zij ▁samen ▁met ▁haar ▁ouders ▁en ▁zu sje ▁v lucht en ▁vanuit ▁Iran , ▁waar na ▁ze ▁in ▁Nederland ▁in ▁meerdere ▁as iel zoek ers centra ▁verb leef . ▁Toch ▁wist ▁ze ▁het ▁ dankzij ▁haar ▁door zett ings vermogen ▁tot ▁succes vol ▁ondernemer ▁te ▁scho ppen , ▁met ▁inmiddels ▁meerdere ▁projecten ▁en ▁werk nemer s ▁onder ▁zich . ▁Over igen s ▁is ▁No o shin ▁nu ▁ook ▁op ▁tv ▁te ▁zien ▁als ▁des kundige ▁aan ▁de ▁de sk ▁van ▁RTL ▁Boulevard . ▁In ▁On ▁top ▁vertel de ▁ze ▁over ▁deze ▁zakelijke ▁reis . ▁On ▁life ▁is ▁een ▁veel ▁persoonlijke r ▁rela as . ▁In ▁acht ▁hoofd stukken ▁neemt ▁No o shin ▁de ▁le zer ▁mee ▁langs ▁onderwerp en ▁die ▁on los ma kelijk ▁met ▁haar ▁leven ▁zijn ▁verbonden : ▁fashion , ▁liefde , ▁familie , ▁vriend schap ▁en ▁er ▁is ▁zelfs ▁een ▁heel ▁hoofd stuk ▁aan ▁haar ▁lange ▁lo kken ▁ge wij d , ▁No oshi ns ▁trade ▁mark . ▁In ▁ieder ▁hoofd stuk ▁gaat ▁ze ▁daarnaast ▁in ▁gesprek ▁met ▁de ▁mensen ▁die ▁het ▁dicht st ▁bij ▁haar ▁staan . ▁Zo ▁komen ▁haar ▁twee ▁beste ▁vriendin nen ▁– ▁die ▁nooit ▁in ▁de ▁openbaar heid ▁ treden ▁– ▁aan ▁het ▁woord ▁én ▁in ▁beeld , ▁net ▁als ▁haar ▁zu s ▁en ▁moeder . ▁Deze ▁laatste ▁levert ▁ook ▁het ▁meest ▁interessante ▁hoofd stuk ▁op ▁als ▁No o shin ▁haar ▁moeder ▁naar ▁de ▁reden en ▁achter ▁haar ▁v lucht ▁uit ▁Iran ▁vraag t , ▁maar ▁ook ▁hier ▁gaat ▁het ▁gesprek ▁nog ▁steeds ▁niet ▁é cht ▁de ▁die pte ▁in . W ant ▁dat ▁is ▁waar ▁het ▁dit ▁kleine , ▁hand zame ▁boek je ▁een ▁beetje ▁aan ▁ont breek t : ▁diep gang . ▁De ▁le zer ▁komt ▁meer ▁te ▁weten ▁over ▁de ▁vrouw ▁achter ▁alle ▁onderneming en , ▁en ▁ze ▁doet ▁haar ▁best ▁om ▁de ▁grote ▁thema ’ s ▁des ▁levens ▁bespreek baar ▁te ▁maken ▁bij ▁haar ▁geliefde n , ▁maar ▁veel ▁verder ▁dan ▁de ▁her haal delijk ▁ gesteld e ▁vraag ▁‘ wat ▁is ▁de ▁beste ▁levens les ▁die ▁je ▁met ▁de ▁lez ers ▁wilt ▁delen ? ’ ▁gaat ▁het ▁niet . ▁Door vragen ▁en ▁haar ▁eigen ▁visi e ▁op ▁deze ▁levens less en ▁los la ten ▁gebeurt ▁niet , ▁en ▁daarnaast ▁gaan ▁de ▁gesprek ken ▁ook ▁vaak ▁vooral ▁over ▁No o shin ▁zelf . ▁‘ Ho e </s>
